rank,term,paper_count,first_seen_month,last_seen_month,months_present,example_title_1,example_title_2,example_title_3,verdict
19,photosystem ii,187,2023-09,2026-08,35,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,Nitrate nitrogen enhances the efficiency of photoprotection in Leymus chinensis under drought stress,
20,medline,182,2023-10,2026-08,31,Sunscreen Use for Photoprotection in Skin of Color: A Literature Review.,Practical Recommendations for Indians on Sunscreen Use—A Modified Delphi Consensus by Indian Sunscreen Forum (PRISM‐ISF),Ingredients for oral photoprotection: An evidence-based classification,
21,composite material,181,2023-09,2025-09,25,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path","Chitosan Schiff-Base Hydrogel Sunscreen: A Multifunctional Hybrid Network with Antioxidant, Ultraviolet-Shielding, and Self-Healing Properti",Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,
22,extraction (chemistry),179,2023-09,2026-08,34,Fe3O4@UiO-66-NH2 based on magnetic solid phase extraction for determination of organic UV filters in environmental water samples,"Antioxidant Efficacy and Sun Protection Factor Evaluation of Extracts From the Leaf, Stem and Root of <i>Dipteracanthus prostratus</i>",Occurrence of twelve UV filters and evidence of cis-octinoxate formation in Adriatic coastal waters: Environmental implications,
23,in vitro,178,2023-09,2026-08,36,Sun-protection factor of zinc-oxide sunscreens: SPFin vitro too low compared to SPFin vivo—a brief review,Broad‐spectrum sunscreens containing the <scp>TriAsorB™</scp> filter: In vitro photoprotection and clinical evaluation of blue light‐induced,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,
24,carotenoid,157,2023-09,2026-08,35,Melatonin-Mediated Enhancement of Photosynthetic Capacity and Photoprotection Improves Salt Tolerance in Wheat,The transcription factor RppA regulates chlorophyll and carotenoid biosynthesis to improve photoprotection in cyanobacteria,Two-Photon-Driven Photoprotection Mechanism in Echinenone-Functionalized Orange Carotenoid Protein,
25,human skin,153,2023-09,2026-08,33,Exploring the potential of the nano-based sunscreens and antioxidants for preventing and treating skin photoaging,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,A narrative review of the impact of ultraviolet radiation and sunscreen on the skin microbiome,
26,toxicity,150,2023-09,2026-08,35,"Review on the application of inorganic UV filters in sunscreens: Mechanisms, evaluation methods, toxicity, and safety enhancements",Toxicity of the sunscreen UV filter benzophenone-3 (OBZ) to the microalga Selenastrum capricornutum: An insight into OBZ’s damage to photosy,Are UV filters better together? A comparison of the toxicity of individual ultraviolet filters and off-the-shelf sunscreens to Daphnia magna,
27,oxidative stress,144,2023-09,2026-08,34,Melatonin-Mediated Enhancement of Photosynthetic Capacity and Photoprotection Improves Salt Tolerance in Wheat,Sunproofing from within: A deep dive into oral photoprotection strategies in dermatology,Are Physical Sunscreens Safe for Marine Life? A Study on a Coral–Zooxanthellae Symbiotic System,
28,melasma,139,2023-09,2026-08,36,Photoprotection Efficacy of Sun Protection Factor and Iron Oxide Formulations in Diverse Skin With Melasma and Photodamage,Guide to tinted sunscreens in skin of color,Photoprotection in pregnancy: addressing safety concerns and optimizing skin health,
29,ingredient,133,2023-09,2026-08,31,Boosting Efficiency and UV Resistance in Perovskite Solar Cells via Sunscreen Ingredient Octinoxate,Sunscreens with Nicotinamide as Skin-Brightening Ingredient Increase Exposure Risk of UV-Filters: Quantitative Analysis of UV-Filter Skin Pe,Photoprotective and antioxidant properties of scytonemin isolated from Antarctic cyanobacterium Nostoc commune Vaucher ex Bornet &amp; Flaha,
30,reactive oxygen species,132,2023-09,2026-08,31,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Melatonin-Mediated Enhancement of Photosynthetic Capacity and Photoprotection Improves Salt Tolerance in Wheat,Sunproofing from within: A deep dive into oral photoprotection strategies in dermatology,
31,absorption (acoustics),130,2023-09,2026-08,33,Synthesis and application of APTES–(4-Chlorobenzoyl)thiourea functionalized ZnO nanoparticles as novel UV filters for sunscreen formulations,The dual challenge of FDA-evaluated non-GRASE UV filters: Photostability and systemic absorption − A path toward safer and more effective su,Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,
32,public health,127,2023-09,2026-08,34,Readability and Health Literacy Scores for ChatGPT-Generated Dermatology Public Education Materials: Cross-Sectional Analysis of Sunscreen a,Practical Recommendations for Indians on Sunscreen Use—A Modified Delphi Consensus by Indian Sunscreen Forum (PRISM‐ISF),Modernizing U.S. Sunscreen Regulations: How Newer Filters Can Improve Public Health,
33,hyperpigmentation,126,2023-09,2026-08,35,Guide to tinted sunscreens in skin of color,Photoprotection in pregnancy: addressing safety concerns and optimizing skin health,Evaluation of the protection of sunscreen products against long wavelength ultraviolet A1 and visible light‐induced biological effects,
34,dpph,125,2023-09,2026-08,34,"Antioxidant Efficacy and Sun Protection Factor Evaluation of Extracts From the Leaf, Stem and Root of <i>Dipteracanthus prostratus</i>",Milk thistle extracts could enhance the UV-protection efficiency and stability of mineral filters in sunscreen formulations,Photoprotection-related properties of a raw extract from <i>Gordonia hongkongensis</i> EUFUS-Z928: A culturable rare actinomycete associated,
35,flavonoid,125,2023-09,2026-08,33,Would Rutin be a Feasible Strategy for Environmental-Friendly Photoprotective Samples? A Review from Stability to Skin Permeability and Effi,Impact of Solvent Type on Total Flavonoid Content and Sun Protection Factors in Centella asiatica (L.) Urban Leaves Extract,Formulation and optimization of phytosomes of ethanolic extract of Viola tricolor flowers using design of experiment (DOE) to evaluate in vi,
36,lignin,125,2023-09,2026-08,35,Whiten Lignin-Based Sunscreen via Fractionation and Ultrasonic Cavitation,Balance of Lignin Light-Color and UV-Shielding Properties: Pyruvic Acid Fractionation for Green Sunscreen Formulations,Construction of photo-responsive lignin as a broad-spectrum sunscreen agent,
37,uv filter,122,2023-09,2026-08,32,Environmental implications and nanotechnological advances in octocrylene-enriched sunscreen formulations: A comprehensive review,Endocrine and Reproductive Health Considerations of Sunscreen UV Filters: Insights from a Comprehensive Review 2014–2024,"UV filters in everyday cosmetic products, a comparative study",
38,disease,121,2023-09,2026-08,34,Knowledge and the behavioral patterns of photoprotection among Koreans with skin disease,Toxic Beauty: Parabens and benzophenone-type UV Filters linked to increased non-alcoholic fatty liver disease risk,Dermatologists Should Encourage and Resume Photoprotection in Patients with Photodermatoses and Melasma Following the COVID-19 Pandemic,
39,phytochemical,121,2023-09,2026-08,30,"Antioxidant activity, enzyme inhibition, photoprotection, cytotoxicity, and phytochemical profiling of sea lavender (Limonium algarvense Erb",Valorization of Date Seed Waste for Sustainable Dermocosmetic Sunscreens: Phytochemical Insights and Formulation Advances,Bougenville Flower (Bougainvillae spectabilis Willd) Extract (In Vitro) Activity Test as Sunscreen,
40,family medicine,111,2023-09,2025-09,25,Readability and Health Literacy Scores for ChatGPT-Generated Dermatology Public Education Materials: Cross-Sectional Analysis of Sunscreen a,Sunscreen Use and Photoprotection Practices: A Cross-Sectional Survey of Adults in a Dermatology Outpatient Clinic,"Sunscreen use and affordability attitudes based on ethnicity, socioeconomic status, and Fitzpatrick skin type",
41,active ingredient,109,2023-09,2026-07,32,Boosting Efficiency and UV Resistance in Perovskite Solar Cells via Sunscreen Ingredient Octinoxate,Sunscreens with Nicotinamide as Skin-Brightening Ingredient Increase Exposure Risk of UV-Filters: Quantitative Analysis of UV-Filter Skin Pe,Would Rutin be a Feasible Strategy for Environmental-Friendly Photoprotective Samples? A Review from Stability to Skin Permeability and Effi,
42,bacteria,106,2023-09,2026-08,32,"Decoding the photoprotection strategies and manipulating cyanobacterial photoprotective metabolites, mycosporine-like amino acids, for next-","Degradation of organic UV filters in the water environment: A concise review on the mechanism, toxicity, and technologies",No synergy between P and AMF inoculation to improve Sun Protection Factor production in Anadenanthera colubrina (Vell.) Brenan leaves,
43,chlorophyll,105,2023-09,2026-08,30,Melatonin-Mediated Enhancement of Photosynthetic Capacity and Photoprotection Improves Salt Tolerance in Wheat,The transcription factor RppA regulates chlorophyll and carotenoid biosynthesis to improve photoprotection in cyanobacteria,"Chlorophyll <i>b</i> is essential for the growth, photoprotection, and photosystem I assembly in wheat",
44,polyphenol,105,2023-09,2026-08,31,Advancements in sunscreen formulations: integrating polyphenolic nanocarriers and nanotechnology for enhanced UV protection,"Polyphenols from Mediterranean Plants: Biological Activities for Skin Photoprotection in Atopic Dermatitis, Psoriasis, and Chronic Urticaria",Polyphenolic Platform Ameliorated Sanshool for Skin Photoprotection,
45,in vivo,104,2023-09,2026-08,33,Sun-protection factor of zinc-oxide sunscreens: SPFin vitro too low compared to SPFin vivo—a brief review,Broad‐spectrum sunscreens containing the <scp>TriAsorB™</scp> filter: In vitro photoprotection and clinical evaluation of blue light‐induced,Mechanistic Skin Modeling of Plasma Concentrations of Sunscreen Active Ingredients Following Facial Application,
46,lotion,104,2023-09,2026-08,35,The Effect of Green Synthesis ZnO NPs on Sun Protection Factor of Sunblock Lotion,"Formulation, characterization, antioxidant and sun protection factor activity of red pomegranate (Punica granatum l.) peel extract in sunscr",A novel online survey approach designed to measure consumer sunscreen application thickness—implications for estimating environmental emissi,
47,surgery,103,2023-09,2025-09,24,"Encapsulation of Microalgae Tisochrysis lutea Extract in Nanostructured Lipid Carriers (NLCs) and Evaluation of Their Sunscreen, Wound Heali",Sunscreens prescribed to patients with skin of color and/or with melasma: A survey of 221 dermatologists and dermatology residents in Spain,Evaluation of the efficacy of a sunscreen containing ultra‐long UVA1 and other UVR broad‐spectrum filters on skin barrier protection and mel,
48,cosmeceutical,102,2023-10,2026-08,28,Microalgae‐based sunscreens as green and sustainable cosmetic products,"Evaluation of Anti-tyrosinase, Anti-collagenase, and &lt;i&gt;In Vitro&lt;/i&gt; Sun Protection Factor (SPF) of Ajwa Date Fruit (&lt;i&gt;Ph",Innovative Techniques in Hydrogel-Based Sunscreen Fabrication and Its Application in Healthcare,
49,enzyme,102,2023-09,2026-08,34,Photoreceptor-induced sinapate synthesis contributes to photoprotection in Arabidopsis,"Design, Synthesis, Structural Insights, Tyrosinase Inhibition, and Sun Protection Factor of New Thiosemicarbazone Derivatives",Systematic engineering for production of anti-aging sunscreen compound in Pseudomonas putida,
50,zinc,100,2023-09,2026-08,31,"New Perspectives on Titanium Dioxide and Zinc Oxide as Inorganic UV Filters: Advances, Safety, Challenges, and Environmental Considerations",Sun-protection factor of zinc-oxide sunscreens: SPFin vitro too low compared to SPFin vivo—a brief review,Green approach for the synthesis of zinc oxide nanoparticles and their enhanced sun protection factor in the presence of octocrylene,
51,immunology,99,2023-09,2025-09,25,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,Redefine photoprotection: Sun protection beyond sunburn,A narrative review of the impact of ultraviolet radiation and sunscreen on the skin microbiome,
52,acne,97,2023-10,2026-08,31,Sunscreens prescribed to patients with skin of color and/or with melasma: A survey of 221 dermatologists and dermatology residents in Spain,"Challenges and <scp>real‐world</scp> solutions for adoption of holistic skincare routine (cleansing, treatment, moisturization, and photopro",Efficacy and Tolerability of a Sunscreen Containing Licochalcone a and L-Carnitine as an Adjunct to Retinoids in the Management of Acne and ,
53,erythema,95,2023-10,2026-08,29,Sunproofing from within: A deep dive into oral photoprotection strategies in dermatology,Redefine photoprotection: Sun protection beyond sunburn,The adverse consequences of not using sunscreens,
54,skin care,95,2023-09,2026-08,32,"UV filters in everyday cosmetic products, a comparative study",Sunscreens in pigmentary disorders: time to revise the message,"Challenges and <scp>real‐world</scp> solutions for adoption of holistic skincare routine (cleansing, treatment, moisturization, and photopro",
55,chloroplast,94,2023-09,2026-08,34,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Photorespiration – emerging insights into photoprotection mechanisms,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,
56,photocatalysis,94,2023-09,2026-08,34,"Structure, Property, and Functionality of 2D ZnO Microplatelets with Low Photocatalytic Activity for Application as UV Filters in Sunscreens","Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path","Degradation of organic UV filters in the water environment: A concise review on the mechanism, toxicity, and technologies",
57,adverse effect,93,2023-09,2026-08,29,Thyroid disrupting effects of exposure to sunscreens: in vitro and in vivo evidence of the impact of organic UV-filters,The adverse consequences of not using sunscreens,ZnO nanoparticles: A key ingredient of sunscreen shows absence of adverse effects on Drosophila melanization pathway,
58,ethanol,93,2023-10,2026-07,29,SUN PROTECTION FACTOR (SPF) VALUE AND PHYSICAL PROPERTIES OF PURIFIED GAMBIER GEL PREPARATION,Formulasi dan Uji Aktivitas Antioksidan dan SPF (Sun Protection Factor) Serum Ekstrak Etanol Kulit Pisang Raja (Musa paradisiaca L),"GC-MS Analysis, Determination of Total Flavonoid Content, Sun Protection Factor, and In Vitro Anti-inflammatory Activity of Ethanol Extract ",
59,sunlight,92,2023-09,2026-08,32,Understanding the Perceived Relationship between Sun Exposure and Melanoma in Atlantic Canada: A Consensual Qualitative Study Highlighting a,An evidence-driven classification of nonfiltering ingredients for topical photoprotection,Formulation of Ensulizole with Beta-Cyclodextrins for Improved Sunscreen Activity and Biocompatibility,
60,context (archaeology),91,2023-09,2026-08,24,"UV filters in everyday cosmetic products, a comparative study",Polycystic Ovary Syndrome (PCOS)-Specific Risk Appraisal of the Sunscreen Ultraviolet (UV) Filters (Oxybenzone/Octinoxate),Multi-biomarker approach for the (eco)toxicity of UV-filter environmental pollution on the Mediterranean mussel Mytilus galloprovincialis in,
61,dna damage,91,2023-09,2026-08,33,Photoprotection: Current developments and controversies,Sunscreens part 1: Mechanisms and efficacy,Use of reconstructed skin model to assess the photoprotection afforded by three sunscreen products having different SPF values against DNA l,
62,catalysis,90,2023-09,2026-07,29,"Structure, Property, and Functionality of 2D ZnO Microplatelets with Low Photocatalytic Activity for Application as UV Filters in Sunscreens","Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path",Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,
63,human health,89,2023-09,2026-08,29,Sunscreens and Their Impact on Human Health and the Environment: A Review,A narrative review of the impact of ultraviolet radiation and sunscreen on the skin microbiome,Nanomaterials in sunscreens: Potential human and ecological health implications,
64,contamination,87,2023-09,2026-07,28,"UV filters in everyday cosmetic products, a comparative study",Sunscreen use during recreational activities on a French Atlantic beach: release of UV filters at sea and influence of air temperature,Targeted and untargeted discovery of UV filters and emerging contaminants with environmental risk assessment on the Northwestern Mediterrane,
65,psychological intervention,86,2023-09,2026-08,30,What’s local policy got to do with it? Testing the efficacy of federal interventions to protect coastal parks from sunscreen chemical pollut,Have We Moved the Needle on Photoprotection Messaging? Insight From Sunburn Trends Using the 2019 Behavioral Risk Factor Surveillance System,"Photoprotection Strategies for Outdoor Athletes: Sunscreens, Clothing, and Behavioral Interventions",
66,chlorophyll fluorescence,85,2023-09,2026-08,28,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,Ultrafast energy quenching mechanism of LHCSR3-dependent photoprotection in Chlamydomonas,Mechanisms of photoprotection in overwintering evergreen conifers: Sustained quenching of chlorophyll fluorescence,
67,cross sectional study,85,2023-09,2026-07,31,Readability and Health Literacy Scores for ChatGPT-Generated Dermatology Public Education Materials: Cross-Sectional Analysis of Sunscreen a,Sunscreen Use and Photoprotection Practices: A Cross-Sectional Survey of Adults in a Dermatology Outpatient Clinic,"Awareness and knowledge of sun exposure and use of sunscreen among adults in Aseer region, Saudi Arabia",
68,algae,84,2023-09,2026-08,30,Toxicity of the sunscreen UV filter benzophenone-3 (OBZ) to the microalga Selenastrum capricornutum: An insight into OBZ’s damage to photosy,Mycosporine-like Amino Acids in Palmaria palmata (Rhodophyta): Specific Implication of Usujirene in Photoprotection,Marine Algae Extract-Loaded Nanoemulsions: A Spectrophotometric Approach to Broad-Spectrum Photoprotection,
69,fluorescence,84,2023-09,2026-08,31,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,Superior Photoprotection of Cyanine Dyes with Thio-imidazole Amino Acids,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,
70,incidence (geometry),84,2023-09,2026-08,29,Understanding the Perceived Relationship between Sun Exposure and Melanoma in Atlantic Canada: A Consensual Qualitative Study Highlighting a,The adverse consequences of not using sunscreens,A review of sunscreen in the prevention of skin cancer,
71,benzophenone,83,2023-09,2026-07,27,Toxicity of the sunscreen UV filter benzophenone-3 (OBZ) to the microalga Selenastrum capricornutum: An insight into OBZ’s damage to photosy,"Visible-light-driven photocatalytic degradation of a typical UV filter by a novel composite photocatalyst: DFT calculation, degradation path",Toxicity of UV Filter Benzophenone-3 in Brine Shrimp Nauplii (Artemia salina) and Zebrafish (Danio rerio) Embryos,
72,quality (philosophy),83,2023-09,2026-08,23,Analysis of sun protection factor (SPF) values of facial cream cosmetics marketed in Sidenreng Rappang Regency,Clear front-of-pack labelling information can improve sunscreen reapplication knowledge and intentions: findings from an online experiment,"The Influence of Brand Ambassador, Brand Image, Brand Awareness, Price, and Product Quality on Azarine Sunscreen Purchasing Decisions in Sem",
73,melanoma,81,2023-10,2026-07,31,Guide to tinted sunscreens in skin of color,A review of sunscreen in the prevention of skin cancer,Possible Explanations for Rising Melanoma Rates Despite Increased Sunscreen Use over the Past Several Decades,
74,pollutant,81,2023-09,2026-07,33,"Degradation of organic UV filters in the water environment: A concise review on the mechanism, toxicity, and technologies","Developmental, behavioral, and biochemical effects of chronic exposure to sublethal concentrations of organic UV-filter compounds on a fresh",The invisible threats of sunscreen as a plastic co-pollutant: Impact of a common organic UV filter on biofilm formation and metabolic functi,
75,vitamin d and neurology,80,2023-09,2026-07,30,Sunscreen and 25-Hydroxyvitamin D Levels: Friends or Foes? A Systematic Review and Meta-Analysis,Effect of daily sunscreen application on vitamin D: findings from the open-label randomized controlled Sun-D Trial,"Sunscreen and Vitamin D. Part II: Sunscreen, SPF and Impact on Vitamin D",
76,antimicrobial,79,2023-09,2026-08,31,Novel esters derived from 4-hydroxychalcones as potential sunscreens with antimicrobial action,Synthesis and Characterization of Eco‐Friendly Lignin Nanoparticles for Antimicrobial and UV Barrier Applications in Textiles and Possible S,"Development, Characterization and Antimicrobial Potential of a New Natural Based Sunscreen Formulation",
77,biochemical engineering,79,2023-09,2025-09,24,Beyond Traditional Sunscreens: A Review of Liposomal-Based Systems for Photoprotection,"Review on the application of inorganic UV filters in sunscreens: Mechanisms, evaluation methods, toxicity, and safety enhancements",Environmental implications and nanotechnological advances in octocrylene-enriched sunscreen formulations: A comprehensive review,
78,cyanobacteria,79,2023-09,2026-08,30,"Decoding the photoprotection strategies and manipulating cyanobacterial photoprotective metabolites, mycosporine-like amino acids, for next-",The transcription factor RppA regulates chlorophyll and carotenoid biosynthesis to improve photoprotection in cyanobacteria,"Efficient production of mycosporine-like amino acids, natural sunscreens, in Yarrowia lipolytica",
79,quenching (fluorescence),79,2023-09,2026-08,31,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,Superior Photoprotection of Cyanine Dyes with Thio-imidazole Amino Acids,EPR Spin-Trapping for Monitoring Temporal Dynamics of Singlet Oxygen during Photoprotection in Photosynthesis,
80,nuclear chemistry,78,2023-09,2025-08,23,A Comparative Study of Cerium(III) and Cerium(IV) Phosphates for Sunscreens,Fabrication of CeO2/CaO nanocomposite as ultraviolet screening agent and its application in sunscreen,Evaluation of Mechanochemically Prepared CePO4∙H2O Nanoparticles as UV Filter for Photoprotective Formulations,
81,metallurgy,77,2023-09,2025-09,24,"New Perspectives on Titanium Dioxide and Zinc Oxide as Inorganic UV Filters: Advances, Safety, Challenges, and Environmental Considerations",Fabrication of CeO2/CaO nanocomposite as ultraviolet screening agent and its application in sunscreen,Standardizing the White Cast Potential of Sunscreens with Metal Oxide Ultraviolet Filters,
82,photoinhibition,77,2023-09,2026-08,28,Adaptive responses of plants to light stress: mechanisms of photoprotection and acclimation. A review,Non‐photochemical quenching ( NPQ ) in photoprotection: insights into NPQ levels required to avoid photoinactivation and photoinhibition,Nitrate nitrogen enhances the efficiency of photoprotection in Leymus chinensis under drought stress,
83,vitamin,75,2023-09,2026-07,29,Effect of daily sunscreen application on vitamin D: findings from the open-label randomized controlled Sun-D Trial,In vitro approaches to antioxidant screening for the development of a sunscreen formulation,"Vitamin D, Skin Types, and Sunscreen",
84,demography,74,2023-09,2025-08,22,Application habits and practices of regular sunscreen users in the United States: Results of an online survey,Understanding the Perceived Relationship between Sun Exposure and Melanoma in Atlantic Canada: A Consensual Qualitative Study Highlighting a,"Sunscreen use and affordability attitudes based on ethnicity, socioeconomic status, and Fitzpatrick skin type",
85,drug,74,2023-09,2026-08,27,Organic Sunscreens and Their Products of Degradation in Biotic and Abiotic Conditions—In Silico Studies of Drug-Likeness and Human Placental,Photoprotection and its implications for drug safety,Development and characterization of dibenzalacetone-loaded oleogels as a potential photoprotective agents for sunscreen formulations,
86,polymer,74,2023-09,2026-07,29,"The Impact of Lignin Biopolymer Sources, Isolation, and Size Reduction from the Macro- to Nanoscale on the Performances of Next-Generation S",A review on tailoring lignin derivatives for sunscreen formulations: Structural modification and antioxidant properties for enhanced UV prot,Synthesis of lignin terpolymer submicron sphere for sunscreen application,
87,nursing,71,2023-09,2025-09,25,Readability and Health Literacy Scores for ChatGPT-Generated Dermatology Public Education Materials: Cross-Sectional Analysis of Sunscreen a,Sunscreens in pigmentary disorders: time to revise the message,Women's skin care behaviors: How to influence sunscreen use,
88,maceration (sewage),70,2023-09,2026-07,29,Uji Sun Protection Factor (SPF) Ekstrak Etanol Daun Mitragyna speciosa Korth.,Bougenville Flower (Bougainvillae spectabilis Willd) Extract (In Vitro) Activity Test as Sunscreen,"GC-MS Analysis, Determination of Total Flavonoid Content, Sun Protection Factor, and In Vitro Anti-inflammatory Activity of Ethanol Extract ",
89,solvent,70,2023-09,2026-08,30,Fractionation of lignin using eco-friendly organic cosolvent and preparation of light-colored lignin micro-nanoparticles for sustainable nat,SUN PROTECTION FACTOR (SPF) VALUE AND PHYSICAL PROPERTIES OF PURIFIED GAMBIER GEL PREPARATION,Easy determination of benzophenone and its derivatives in sunscreen samples by direct-immersion solid-phase microextraction and gas chromato,
90,social media,68,2023-09,2026-08,30,A cross-sectional analysis of TikTok content relating to sunscreen conspiracy theories and correlation with published evidence on sunscreen ,Screened out: Ethically managing sunscreen misinformation by social media influencers,Comment on ‘A cross-sectional analysis of TikTok content relating to sunscreen conspiracy theories and correlation with published evidence o,
